N NB P Q TIME GFLOPS
2048 60 8 1 0.12 4.9674e+01  
2048 60 8 1 0.12 4.9667e+01  
2048 60 8 1 0.12 4.9502e+01  
2048 192 8 1 0.21 2.7615e+01  
2048 192 8 1 0.19 2.9958e+01  
2048 192 8 1 0.19 3.0604e+01  
2048 192 8 1 0.18 3.0989e+01  
2048 192 8 1 0.18 3.1224e+01  
2048 192 8 1 0.19 3.0504e+01  
2048 192 8 1 0.18 3.1175e+01  
2048 192 8 1 0.19 3.0872e+01  
2048 192 8 1 0.18 3.1213e+01  
2048 192 8 1 0.18 3.1485e+01  
2048 192 8 1 0.18 3.1646e+01  
2048 192 8 1 0.18 3.1541e+01  
2048 192 8 1 0.18 3.1358e+01  
2048 192 8 1 0.18 3.1378e+01  
2048 192 8 1 0.18 3.1284e+01  
2048 192 8 1 0.18 3.1546e+01  
2048 192 8 1 0.18 3.1085e+01  
2048 192 8 1 0.19 2.9811e+01  
2048 256 8 1 0.23 2.4563e+01  
2048 256 8 1 0.22 2.6624e+01  
2048 256 8 1 0.21 2.7280e+01  
2048 256 8 1 0.21 2.7159e+01  
2048 256 8 1 0.21 2.7291e+01  
2048 256 8 1 0.21 2.7298e+01  
2048 256 8 1 0.21 2.7305e+01  
2048 256 8 1 0.21 2.7015e+01  
2048 256 8 1 0.21 2.6881e+01  
2048 256 8 1 0.21 2.7381e+01  
2048 256 8 1 0.21 2.7382e+01  
2048 256 8 1 0.21 2.7403e+01  
2048 256 8 1 0.21 2.7318e+01  
2048 256 8 1 0.21 2.7354e+01  
2048 256 8 1 0.21 2.6846e+01  
2048 256 8 1 0.21 2.7225e+01  
2048 256 8 1 0.21 2.7099e+01  
2048 256 8 1 0.21 2.7169e+01  
2048 512 8 1 0.48 1.1904e+01  
2048 512 8 1 0.49 1.1689e+01  
2048 512 8 1 0.47 1.2098e+01  
2048 512 8 1 0.46 1.2378e+01  
2048 512 8 1 0.46 1.2511e+01  
2048 512 8 1 0.46 1.2497e+01  
2048 512 8 1 0.46 1.2544e+01  
2048 512 8 1 0.46 1.2389e+01  
2048 512 8 1 0.46 1.2473e+01  
2048 512 8 1 0.46 1.2557e+01  
2048 512 8 1 0.46 1.2548e+01  
2048 512 8 1 0.46 1.2497e+01  
2048 512 8 1 0.46 1.2478e+01  
2048 512 8 1 0.46 1.2526e+01  
2048 512 8 1 0.46 1.2489e+01  
2048 512 8 1 0.46 1.2532e+01  
2048 512 8 1 0.46 1.2440e+01  
2048 512 8 1 0.46 1.2480e+01  
2048 1024 8 1 0.81 7.0627e+00  
2048 1024 8 1 0.81 7.0827e+00  
2048 1024 8 1 0.80 7.1394e+00  
2048 1024 8 1 0.79 7.2542e+00  
2048 1024 8 1 0.80 7.2041e+00  
2048 1024 8 1 0.79 7.2596e+00  
2048 1024 8 1 0.79 7.2480e+00  
2048 1024 8 1 0.80 7.1855e+00  
2048 1024 8 1 0.80 7.1419e+00  
2048 1024 8 1 0.79 7.2371e+00  
2048 1024 8 1 0.79 7.2217e+00  
2048 1024 8 1 0.79 7.2355e+00  
2048 1024 8 1 0.79 7.2443e+00  
2048 1024 8 1 0.79 7.2647e+00  
2048 1024 8 1 0.79 7.2370e+00  
2048 1024 8 1 0.79 7.2383e+00  
2048 1024 8 1 0.79 7.2176e+00  
2048 1024 8 1 0.79 7.2358e+00  
2048 2048 8 1 1.01 5.6693e+00  
2048 2048 8 1 1.03 5.5676e+00  
2048 2048 8 1 1.02 5.5955e+00  
2048 2048 8 1 1.01 5.6537e+00  
2048 2048 8 1 1.02 5.5951e+00  
2048 2048 8 1 1.02 5.6192e+00  
2048 2048 8 1 1.02 5.5975e+00  
2048 2048 8 1 1.03 5.5712e+00  
2048 2048 8 1 1.03 5.5682e+00  
2048 2048 8 1 1.02 5.6150e+00  
2048 2048 8 1 1.03 5.5504e+00  
2048 2048 8 1 1.03 5.5530e+00  
2048 2048 8 1 1.03 5.5520e+00  
2048 2048 8 1 1.03 5.5836e+00  
2048 2048 8 1 1.04 5.4996e+00  
2048 2048 8 1 1.03 5.5799e+00  
2048 2048 8 1 1.02 5.5968e+00  
2048 2048 8 1 1.03 5.5772e+00  
2048 8192 8 1 1.03 5.5901e+00  
2048 8192 8 1 1.01 5.6661e+00  
2048 8192 8 1 1.04 5.5278e+00  
2048 8192 8 1 1.00 5.7296e+00  
2048 8192 8 1 1.03 5.5676e+00  
2048 8192 8 1 1.01 5.6541e+00  
2048 8192 8 1 1.03 5.5438e+00  
2048 8192 8 1 1.03 5.5898e+00  
2048 8192 8 1 1.03 5.5789e+00  
2048 8192 8 1 1.03 5.5784e+00  
2048 8192 8 1 1.03 5.5918e+00  
2048 8192 8 1 1.02 5.6068e+00  
2048 8192 8 1 1.03 5.5824e+00  
2048 8192 8 1 1.03 5.5874e+00  
2048 8192 8 1 1.03 5.5879e+00  
2048 8192 8 1 1.02 5.6179e+00  
2048 8192 8 1 1.03 5.5695e+00  
2048 8192 8 1 1.02 5.5955e+00  
8192 60 8 1 5.37 6.8267e+01  
8192 60 8 1 5.31 6.9084e+01  
8192 60 8 1 5.31 6.9080e+01  
8192 60 8 1 5.30 6.9189e+01  
8192 60 8 1 5.28 6.9403e+01  
8192 60 8 1 5.30 6.9221e+01  
8192 60 8 1 5.30 6.9216e+01  
8192 60 8 1 5.28 6.9377e+01  
8192 60 8 1 5.28 6.9381e+01  
8192 60 8 1 5.29 6.9319e+01  
8192 60 8 1 5.29 6.9319e+01  
8192 60 8 1 5.29 6.9315e+01  
8192 60 8 1 5.32 6.8893e+01  
8192 60 8 1 5.28 6.9441e+01  
8192 60 8 1 5.29 6.9327e+01  
8192 60 8 1 5.29 6.9307e+01  
8192 60 8 1 5.29 6.9250e+01  
8192 60 8 1 5.29 6.9318e+01  
8192 192 8 1 7.82 4.6875e+01  
8192 192 8 1 7.69 4.7692e+01  
8192 192 8 1 7.70 4.7616e+01  
8192 192 8 1 7.72 4.7517e+01  
8192 192 8 1 7.68 4.7743e+01  
8192 192 8 1 7.67 4.7828e+01  
8192 192 8 1 7.69 4.7642e+01  
8192 192 8 1 7.69 4.7678e+01  
8192 192 8 1 7.71 4.7553e+01  
8192 192 8 1 7.68 4.7745e+01  
8192 192 8 1 7.69 4.7668e+01  
8192 192 8 1 7.66 4.7849e+01  
8192 192 8 1 7.68 4.7735e+01  
8192 192 8 1 7.67 4.7799e+01  
8192 192 8 1 7.71 4.7576e+01  
8192 192 8 1 7.69 4.7698e+01  
8192 192 8 1 7.68 4.7765e+01  
8192 192 8 1 7.70 4.7620e+01  
8192 256 8 1 10.03 3.6535e+01  
8192 256 8 1 9.90 3.7033e+01  
8192 256 8 1 9.90 3.7013e+01  
8192 256 8 1 9.92 3.6964e+01  
8192 256 8 1 9.92 3.6965e+01  
8192 256 8 1 9.94 3.6899e+01  
8192 256 8 1 9.89 3.7053e+01  
8192 256 8 1 9.89 3.7077e+01  
8192 256 8 1 9.92 3.6943e+01  
8192 256 8 1 9.90 3.7013e+01  
8192 256 8 1 9.91 3.7009e+01  
8192 256 8 1 9.91 3.7011e+01  
8192 256 8 1 9.89 3.7062e+01  
8192 256 8 1 9.90 3.7046e+01  
8192 256 8 1 9.92 3.6966e+01  
8192 256 8 1 9.93 3.6925e+01  
8192 256 8 1 9.88 3.7099e+01  
8192 256 8 1 9.92 3.6957e+01  
8192 512 8 1 13.69 2.6772e+01  
8192 512 8 1 13.09 2.7999e+01  
8192 512 8 1 13.23 2.7720e+01  
8192 512 8 1 13.92 2.6341e+01  
8192 512 8 1 13.78 2.6609e+01  
8192 512 8 1 13.80 2.6571e+01  
8192 512 8 1 13.70 2.6759e+01  
8192 512 8 1 13.67 2.6826e+01  
8192 512 8 1 14.29 2.5652e+01  
8192 512 8 1 14.22 2.5785e+01  
8192 512 8 1 14.81 2.4756e+01  
8192 512 8 1 14.82 2.4744e+01  
8192 512 8 1 14.84 2.4700e+01  
8192 512 8 1 13.53 2.7095e+01  
8192 512 8 1 14.15 2.5900e+01  
8192 512 8 1 13.90 2.6383e+01  
8192 512 8 1 13.82 2.6535e+01  
8192 512 8 1 13.87 2.6424e+01  
8192 1024 8 1 20.67 1.7736e+01  
8192 1024 8 1 20.50 1.7882e+01  
8192 1024 8 1 20.62 1.7777e+01  
8192 1024 8 1 20.59 1.7808e+01  
8192 1024 8 1 20.75 1.7665e+01  
8192 1024 8 1 20.44 1.7933e+01  
8192 1024 8 1 20.17 1.8172e+01  
8192 1024 8 1 20.27 1.8086e+01  
8192 1024 8 1 20.83 1.7602e+01  
8192 1024 8 1 21.01 1.7445e+01  
8192 1024 8 1 20.28 1.8074e+01  
8192 1024 8 1 20.79 1.7630e+01  
8192 1024 8 1 20.77 1.7653e+01  
8192 1024 8 1 20.00 1.8332e+01  
8192 1024 8 1 21.05 1.7416e+01  
8192 1024 8 1 20.96 1.7490e+01  
8192 1024 8 1 21.11 1.7367e+01  
8192 1024 8 1 20.87 1.7568e+01  
8192 2048 8 1 46.31 7.9164e+00  
8192 2048 8 1 46.96 7.8068e+00  
8192 2048 8 1 46.71 7.8493e+00  
8192 2048 8 1 46.22 7.9318e+00  
8192 2048 8 1 47.15 7.7751e+00  
8192 2048 8 1 46.58 7.8697e+00  
8192 2048 8 1 46.53 7.8783e+00  
8192 2048 8 1 47.12 7.7806e+00  
8192 2048 8 1 47.01 7.7982e+00  
8192 2048 8 1 46.97 7.8055e+00  
8192 2048 8 1 45.96 7.9770e+00  
8192 2048 8 1 46.80 7.8340e+00  
8192 2048 8 1 46.20 7.9356e+00  
8192 2048 8 1 46.49 7.8853e+00  
8192 2048 8 1 46.66 7.8561e+00  
8192 2048 8 1 46.45 7.8919e+00  
8192 2048 8 1 46.63 7.8617e+00  
8192 2048 8 1 46.08 7.9564e+00  
8192 8192 8 1 97.02 3.7787e+00  
8192 8192 8 1 96.77 3.7885e+00  
8192 8192 8 1 97.04 3.7779e+00  
8192 8192 8 1 96.80 3.7872e+00  
8192 8192 8 1 96.89 3.7838e+00  
8192 8192 8 1 96.67 3.7924e+00  
8192 8192 8 1 96.93 3.7821e+00  
8192 8192 8 1 96.66 3.7928e+00  
8192 8192 8 1 96.97 3.7807e+00  
8192 8192 8 1 96.71 3.7907e+00  
8192 8192 8 1 96.81 3.7869e+00  
8192 8192 8 1 96.76 3.7888e+00  
8192 8192 8 1 97.00 3.7796e+00  
8192 8192 8 1 96.66 3.7926e+00  
8192 8192 8 1 96.78 3.7881e+00  
8192 8192 8 1 96.56 3.7966e+00  
8192 8192 8 1 97.01 3.7789e+00  
8192 8192 8 1 97.04 3.7780e+00  
20 60 8 4 0.00 6.3243e-03  
20 60 8 4 0.00 3.5752e-02  
20 60 8 4 0.00 4.1875e-02  
20 60 8 4 0.00 4.7524e-02  
20 60 8 4 0.00 4.9261e-02  
20 60 8 4 0.00 5.6478e-02  
20 60 8 4 0.00 5.7015e-02  
20 60 8 4 0.00 5.8934e-02  
20 60 8 4 0.00 5.7477e-02  
20 60 8 4 0.00 6.2646e-02  
20 60 8 4 0.00 6.0427e-02  
20 60 8 4 0.00 5.6437e-02  
20 60 8 4 0.00 6.1641e-02  
20 60 8 4 0.00 5.9532e-02  
20 60 8 4 0.00 6.2589e-02  
20 60 8 4 0.00 6.2653e-02  
20 60 8 4 0.00 6.2341e-02  
20 60 8 4 0.00 6.3404e-02  
20 192 8 4 0.00 6.5575e-02  
20 192 8 4 0.00 6.6290e-02  
20 192 8 4 0.00 6.4631e-02  
20 192 8 4 0.00 6.3838e-02  
20 192 8 4 0.00 6.5762e-02  
20 192 8 4 0.00 6.4360e-02  
20 192 8 4 0.00 6.4085e-02  
20 192 8 4 0.00 5.9914e-02  
20 192 8 4 0.00 6.5788e-02  
20 192 8 4 0.00 6.1718e-02  
20 192 8 4 0.00 6.5513e-02  
20 192 8 4 0.00 6.1942e-02  
20 192 8 4 0.00 6.5547e-02  
20 192 8 4 0.00 6.5772e-02  
20 192 8 4 0.00 6.5267e-02  
20 192 8 4 0.00 6.3573e-02  
20 192 8 4 0.00 6.8488e-02  
20 192 8 4 0.00 7.1757e-02  
20 256 8 4 0.00 6.9720e-02  
20 256 8 4 0.00 6.9032e-02  
20 256 8 4 0.00 6.9101e-02  
20 256 8 4 0.00 7.0612e-02  
20 256 8 4 0.00 6.9580e-02  
20 256 8 4 0.00 6.9941e-02  
20 256 8 4 0.00 6.9809e-02  
20 256 8 4 0.00 7.0875e-02  
20 256 8 4 0.00 6.9847e-02  
20 256 8 4 0.00 6.9643e-02  
20 256 8 4 0.00 7.1460e-02  
20 256 8 4 0.00 7.0611e-02  
20 256 8 4 0.00 6.7612e-02  
20 256 8 4 0.00 7.0758e-02  
20 256 8 4 0.00 6.9243e-02  
20 256 8 4 0.00 6.9541e-02  
20 256 8 4 0.00 6.6214e-02  
20 256 8 4 0.00 7.1399e-02  
20 512 8 4 0.00 7.0301e-02  
20 512 8 4 0.00 6.5567e-02  
20 512 8 4 0.00 7.0475e-02  
20 512 8 4 0.00 6.9019e-02  
20 512 8 4 0.00 6.7553e-02  
20 512 8 4 0.00 7.2116e-02  
20 512 8 4 0.00 6.7632e-02  
20 512 8 4 0.00 7.0505e-02  
20 512 8 4 0.00 6.9709e-02  
20 512 8 4 0.00 7.1622e-02  
20 512 8 4 0.00 7.1685e-02  
20 512 8 4 0.00 6.6821e-02  
20 512 8 4 0.00 6.7968e-02  
20 512 8 4 0.00 7.0544e-02  
20 512 8 4 0.00 7.0069e-02  
20 512 8 4 0.00 6.9974e-02  
20 512 8 4 0.00 6.7175e-02  
20 512 8 4 0.00 7.0424e-02  
20 1024 8 4 0.00 6.8537e-02  
20 1024 8 4 0.00 7.0239e-02  
20 1024 8 4 0.00 6.8517e-02  
20 1024 8 4 0.00 6.9231e-02  
20 1024 8 4 0.00 6.7854e-02  
20 1024 8 4 0.00 7.1964e-02  
20 1024 8 4 0.00 7.0202e-02  
20 1024 8 4 0.00 7.0120e-02  
20 1024 8 4 0.00 6.9431e-02  
20 1024 8 4 0.00 7.1672e-02  
20 1024 8 4 0.00 6.7380e-02  
20 1024 8 4 0.00 7.1237e-02  
20 1024 8 4 0.00 6.7337e-02  
20 1024 8 4 0.00 7.0141e-02  
20 1024 8 4 0.00 7.0424e-02  
20 1024 8 4 0.00 6.9750e-02  
20 1024 8 4 0.00 6.9652e-02  
20 1024 8 4 0.00 6.9805e-02  
20 2048 8 4 0.00 6.9452e-02  
20 2048 8 4 0.00 7.1371e-02  
20 2048 8 4 0.00 7.0070e-02  
20 2048 8 4 0.00 7.1181e-02  
20 2048 8 4 0.00 6.9354e-02  
20 2048 8 4 0.00 6.8842e-02  
20 2048 8 4 0.00 7.0356e-02  
20 2048 8 4 0.00 7.0138e-02  
20 2048 8 4 0.00 7.0553e-02  
20 2048 8 4 0.00 7.0284e-02  
20 2048 8 4 0.00 7.0210e-02  
20 2048 8 4 0.00 6.7588e-02  
20 2048 8 4 0.00 6.8890e-02  
20 2048 8 4 0.00 6.8242e-02  
20 2048 8 4 0.00 6.8729e-02  
20 2048 8 4 0.00 6.9647e-02  
20 2048 8 4 0.00 7.2370e-02  
20 2048 8 4 0.00 7.0064e-02  
20 8192 8 4 0.00 7.0795e-02  
20 8192 8 4 0.00 7.0532e-02  
20 8192 8 4 0.00 7.1151e-02  
20 8192 8 4 0.00 7.2256e-02  
20 8192 8 4 0.00 7.1917e-02  
20 8192 8 4 0.00 7.3149e-02  
20 8192 8 4 0.00 7.1503e-02  
20 8192 8 4 0.00 7.1253e-02  
20 8192 8 4 0.00 6.9929e-02  
20 8192 8 4 0.00 6.9781e-02  
20 8192 8 4 0.00 7.1222e-02  
20 8192 8 4 0.00 6.8261e-02  
20 8192 8 4 0.00 7.0683e-02  
20 8192 8 4 0.00 7.1222e-02  
20 8192 8 4 0.00 6.6685e-02  
20 8192 8 4 0.00 7.4032e-02  
20 8192 8 4 0.00 7.2933e-02  
20 8192 8 4 0.00 6.9684e-02  
192 60 8 4 0.01 7.2628e-01  
192 60 8 4 0.00 3.4067e+00  
192 60 8 4 0.00 3.8677e+00  
192 60 8 4 0.00 3.9925e+00  
192 60 8 4 0.00 4.0421e+00  
192 60 8 4 0.00 4.0497e+00  
192 60 8 4 0.00 4.0684e+00  
192 60 8 4 0.00 4.0817e+00  
192 60 8 4 0.00 4.1419e+00  
192 60 8 4 0.00 4.2065e+00  
192 60 8 4 0.00 4.1376e+00  
192 60 8 4 0.00 4.1952e+00  
192 60 8 4 0.00 4.1925e+00  
192 60 8 4 0.00 4.1924e+00  
192 60 8 4 0.00 4.2232e+00  
192 60 8 4 0.00 4.2352e+00  
192 60 8 4 0.00 4.1657e+00  
192 60 8 4 0.00 4.2830e+00  
192 192 8 4 0.00 1.2617e+00  
192 192 8 4 0.00 2.5866e+00  
192 192 8 4 0.00 2.5665e+00  
192 192 8 4 0.00 2.6262e+00  
192 192 8 4 0.00 2.6352e+00  
192 192 8 4 0.00 2.6363e+00  
192 192 8 4 0.00 2.6121e+00  
192 192 8 4 0.00 2.6500e+00  
192 192 8 4 0.00 2.5935e+00  
192 192 8 4 0.00 2.6200e+00  
192 192 8 4 0.00 2.6434e+00  
192 192 8 4 0.00 2.6692e+00  
192 192 8 4 0.00 2.5936e+00  
192 192 8 4 0.00 2.6316e+00  
192 192 8 4 0.00 2.5901e+00  
192 192 8 4 0.00 2.6172e+00  
192 192 8 4 0.00 2.5890e+00  
192 192 8 4 0.00 2.6618e+00  
192 256 8 4 0.00 2.6218e+00  
192 256 8 4 0.00 2.6777e+00  
192 256 8 4 0.00 2.6519e+00  
192 256 8 4 0.00 2.6798e+00  
192 256 8 4 0.00 2.6961e+00  
192 256 8 4 0.00 2.7030e+00  
192 256 8 4 0.00 2.6393e+00  
192 256 8 4 0.00 2.7033e+00  
192 256 8 4 0.00 2.6933e+00  
192 256 8 4 0.00 2.7178e+00  
192 256 8 4 0.00 2.6676e+00  
192 256 8 4 0.00 2.6947e+00  
192 256 8 4 0.00 2.6239e+00  
192 256 8 4 0.00 2.6835e+00  
192 256 8 4 0.00 2.6286e+00  
192 256 8 4 0.00 2.7192e+00  
192 256 8 4 0.00 2.6173e+00  
192 256 8 4 0.00 2.6836e+00  
192 512 8 4 0.00 2.6500e+00  
192 512 8 4 0.00 2.7187e+00  
192 512 8 4 0.00 2.6659e+00  
192 512 8 4 0.00 2.7223e+00  
192 512 8 4 0.00 2.6533e+00  
192 512 8 4 0.00 2.6649e+00  
192 512 8 4 0.00 2.7009e+00  
192 512 8 4 0.00 2.6891e+00  
192 512 8 4 0.00 2.6594e+00  
192 512 8 4 0.00 2.7178e+00  
192 512 8 4 0.00 2.6974e+00  
192 512 8 4 0.00 2.6791e+00  
192 512 8 4 0.00 2.6539e+00  
192 512 8 4 0.00 2.6654e+00  
192 512 8 4 0.00 2.6533e+00  
192 512 8 4 0.00 2.7316e+00  
192 512 8 4 0.00 2.6686e+00  
192 512 8 4 0.00 2.7129e+00  
192 1024 8 4 0.00 2.6877e+00  
192 1024 8 4 0.00 2.7017e+00  
192 1024 8 4 0.00 2.6542e+00  
192 1024 8 4 0.00 2.7068e+00  
192 1024 8 4 0.00 2.6497e+00  
192 1024 8 4 0.00 2.7341e+00  
192 1024 8 4 0.00 2.6601e+00  
192 1024 8 4 0.00 2.7176e+00  
192 1024 8 4 0.00 2.6930e+00  
192 1024 8 4 0.00 2.7078e+00  
192 1024 8 4 0.00 2.6877e+00  
192 1024 8 4 0.00 2.7143e+00  
192 1024 8 4 0.00 2.6475e+00  
192 1024 8 4 0.00 2.6915e+00  
192 1024 8 4 0.00 2.6578e+00  
192 1024 8 4 0.00 2.7027e+00  
192 1024 8 4 0.00 2.6654e+00  
192 1024 8 4 0.00 2.7077e+00  
192 2048 8 4 0.00 2.6419e+00  
192 2048 8 4 0.00 2.7020e+00  
192 2048 8 4 0.00 2.6481e+00  
192 2048 8 4 0.00 2.6931e+00  
192 2048 8 4 0.00 2.6684e+00  
192 2048 8 4 0.00 2.7050e+00  
192 2048 8 4 0.00 2.6547e+00  
192 2048 8 4 0.00 2.7105e+00  
192 2048 8 4 0.00 2.6949e+00  
192 2048 8 4 0.00 2.7110e+00  
192 2048 8 4 0.00 2.7135e+00  
192 2048 8 4 0.00 2.7325e+00  
192 2048 8 4 0.00 2.5897e+00  
192 2048 8 4 0.00 2.6603e+00  
192 2048 8 4 0.00 2.6544e+00  
192 2048 8 4 0.00 2.7210e+00  
192 2048 8 4 0.00 2.7251e+00  
192 2048 8 4 0.00 2.7268e+00  
192 8192 8 4 0.00 2.6263e+00  
192 8192 8 4 0.00 2.7170e+00  
192 8192 8 4 0.00 2.6566e+00  
192 8192 8 4 0.00 2.7374e+00  
192 8192 8 4 0.00 2.6555e+00  
192 8192 8 4 0.00 2.7226e+00  
192 8192 8 4 0.00 2.6557e+00  
192 8192 8 4 0.00 2.6962e+00  
192 8192 8 4 0.00 2.6857e+00  
192 8192 8 4 0.00 2.7148e+00  
192 8192 8 4 0.00 2.6586e+00  
192 8192 8 4 0.00 2.7251e+00  
192 8192 8 4 0.00 2.6435e+00  
192 8192 8 4 0.00 2.6881e+00  
192 8192 8 4 0.00 2.6855e+00  
192 8192 8 4 0.00 2.6748e+00  
192 8192 8 4 0.00 2.6489e+00  
192 8192 8 4 0.00 2.7054e+00  
256 60 8 4 0.00 5.1247e+00  
256 60 8 4 0.00 6.9439e+00  
256 60 8 4 0.00 7.1359e+00  
256 60 8 4 0.00 7.1538e+00  
256 60 8 4 0.00 7.1019e+00  
256 60 8 4 0.00 7.2821e+00  
256 60 8 4 0.00 7.2341e+00  
256 60 8 4 0.00 7.2063e+00  
256 60 8 4 0.00 7.1393e+00  
256 60 8 4 0.00 7.2625e+00  
256 60 8 4 0.00 7.1936e+00  
256 60 8 4 0.00 7.2393e+00  
256 60 8 4 0.00 7.2417e+00  
256 60 8 4 0.00 7.2376e+00  
256 60 8 4 0.00 7.1786e+00  
256 60 8 4 0.00 7.3309e+00  
256 60 8 4 0.00 7.2941e+00  
256 60 8 4 0.00 7.3178e+00  
256 192 8 4 0.00 2.8612e+00  
256 192 8 4 0.00 4.0162e+00  
256 192 8 4 0.00 4.1321e+00  
256 192 8 4 0.00 4.1579e+00  
256 192 8 4 0.00 4.1517e+00  
256 192 8 4 0.00 4.2072e+00  
256 192 8 4 0.00 4.1219e+00  
256 192 8 4 0.00 4.1753e+00  
256 192 8 4 0.00 4.1517e+00  
256 192 8 4 0.00 4.1681e+00  
256 192 8 4 0.00 4.1645e+00  
256 192 8 4 0.00 4.1698e+00  
256 192 8 4 0.00 4.0943e+00  
256 192 8 4 0.00 4.1688e+00  
256 192 8 4 0.00 4.0905e+00  
256 192 8 4 0.00 4.1866e+00  
256 192 8 4 0.00 4.1780e+00  
256 192 8 4 0.00 4.2089e+00  
256 256 8 4 0.01 1.8957e+00  
256 256 8 4 0.00 3.5244e+00  
256 256 8 4 0.00 3.5453e+00  
256 256 8 4 0.00 3.5272e+00  
256 256 8 4 0.00 3.5304e+00  
256 256 8 4 0.00 3.5794e+00  
256 256 8 4 0.00 3.5793e+00  
256 256 8 4 0.00 3.5657e+00  
256 256 8 4 0.00 3.5694e+00  
256 256 8 4 0.00 3.5921e+00  
256 256 8 4 0.00 3.5496e+00  
256 256 8 4 0.00 3.5957e+00  
256 256 8 4 0.00 3.4966e+00  
256 256 8 4 0.00 3.5935e+00  
256 256 8 4 0.00 3.5292e+00  
256 256 8 4 0.00 3.5546e+00  
256 256 8 4 0.00 3.4906e+00  
256 256 8 4 0.00 3.5980e+00  
256 512 8 4 0.00 3.5847e+00  
256 512 8 4 0.00 3.6517e+00  
256 512 8 4 0.00 3.6242e+00  
256 512 8 4 0.00 3.6838e+00  
256 512 8 4 0.00 3.6344e+00  
256 512 8 4 0.00 3.5987e+00  
256 512 8 4 0.00 3.6071e+00  
256 512 8 4 0.00 3.6264e+00  
256 512 8 4 0.00 3.6153e+00  
256 512 8 4 0.00 3.6663e+00  
256 512 8 4 0.00 3.6329e+00  
256 512 8 4 0.00 3.6803e+00  
256 512 8 4 0.00 3.5678e+00  
256 512 8 4 0.00 3.7000e+00  
256 512 8 4 0.00 3.6424e+00  
256 512 8 4 0.00 3.6911e+00  
256 512 8 4 0.00 3.6338e+00  
256 512 8 4 0.00 3.6371e+00  
256 1024 8 4 0.00 3.6211e+00  
256 1024 8 4 0.00 3.6570e+00  
256 1024 8 4 0.00 3.6440e+00  
256 1024 8 4 0.00 3.6827e+00  
256 1024 8 4 0.00 3.5482e+00  
256 1024 8 4 0.00 3.6853e+00  
256 1024 8 4 0.00 3.6263e+00  
256 1024 8 4 0.00 3.6850e+00  
256 1024 8 4 0.00 3.6350e+00  
256 1024 8 4 0.00 3.6659e+00  
256 1024 8 4 0.00 3.6304e+00  
256 1024 8 4 0.00 3.6123e+00  
256 1024 8 4 0.00 3.5702e+00  
256 1024 8 4 0.00 3.6828e+00  
256 1024 8 4 0.00 3.5985e+00  
256 1024 8 4 0.00 3.6911e+00  
256 1024 8 4 0.00 3.6273e+00  
256 1024 8 4 0.00 3.6936e+00  
256 2048 8 4 0.00 3.6395e+00  
256 2048 8 4 0.00 3.6407e+00  
256 2048 8 4 0.00 3.6313e+00  
256 2048 8 4 0.00 3.6787e+00  
256 2048 8 4 0.00 3.6243e+00  
256 2048 8 4 0.00 3.6277e+00  
256 2048 8 4 0.00 3.6407e+00  
256 2048 8 4 0.00 3.6536e+00  
256 2048 8 4 0.00 3.6311e+00  
256 2048 8 4 0.00 3.6739e+00  
256 2048 8 4 0.00 3.6591e+00  
256 2048 8 4 0.00 3.6208e+00  
256 2048 8 4 0.00 3.5597e+00  
256 2048 8 4 0.00 3.5885e+00  
256 2048 8 4 0.00 3.6299e+00  
256 2048 8 4 0.00 3.6664e+00  
256 2048 8 4 0.00 3.6123e+00  
256 2048 8 4 0.00 3.6942e+00  
256 8192 8 4 0.00 3.6532e+00  
256 8192 8 4 0.00 3.6670e+00  
256 8192 8 4 0.00 3.6132e+00  
256 8192 8 4 0.00 3.6443e+00  
256 8192 8 4 0.00 3.6230e+00  
256 8192 8 4 0.00 3.6385e+00  
256 8192 8 4 0.00 3.6414e+00  
256 8192 8 4 0.00 3.6648e+00  
256 8192 8 4 0.00 3.5734e+00  
256 8192 8 4 0.00 3.7056e+00  
256 8192 8 4 0.00 3.6016e+00  
256 8192 8 4 0.00 3.6679e+00  
256 8192 8 4 0.00 3.5580e+00  
256 8192 8 4 0.00 3.6482e+00  
256 8192 8 4 0.00 3.5554e+00  
256 8192 8 4 0.00 3.6879e+00  
256 8192 8 4 0.00 3.6559e+00  
256 8192 8 4 0.00 3.6185e+00  
512 60 8 4 0.01 1.7050e+01  
512 60 8 4 0.00 2.3444e+01  
512 60 8 4 0.00 2.4213e+01  
512 60 8 4 0.00 2.4667e+01  
512 60 8 4 0.00 2.4377e+01  
512 60 8 4 0.00 2.5041e+01  
512 60 8 4 0.00 2.4682e+01  
512 60 8 4 0.00 2.4855e+01  
512 60 8 4 0.00 2.4893e+01  
512 60 8 4 0.00 2.5028e+01  
512 60 8 4 0.00 2.5082e+01  
512 60 8 4 0.00 2.5081e+01  
512 60 8 4 0.00 2.4916e+01  
512 60 8 4 0.00 2.5093e+01  
512 60 8 4 0.00 2.5139e+01  
512 60 8 4 0.00 2.4993e+01  
512 60 8 4 0.00 2.5044e+01  
512 60 8 4 0.00 2.5114e+01  
512 192 8 4 0.01 8.1659e+00  
512 192 8 4 0.01 9.9618e+00  
512 192 8 4 0.01 9.9839e+00  
512 192 8 4 0.01 9.9865e+00  
512 192 8 4 0.01 9.9584e+00  
512 192 8 4 0.01 1.0041e+01  
512 192 8 4 0.01 1.0030e+01  
512 192 8 4 0.01 1.0067e+01  
